
2d6-(2d3k1)|[Roll(expression=2d6-(2d3k1), elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(2d3k1), elements=[1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2d3, elements=[1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
2d6-(2d3k1)=|[Roll(expression=2d6-(2d3k1)=, elements=[4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6-(2d3k1), elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(2d3k1), elements=[1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2d3, elements=[1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])])]
2d6-(3d3k1)|[Roll(expression=2d6-(3d3k1), elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(3d3k1), elements=[1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(3d3, elements=[1, 1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
2d6-(3d3k1)=|[Roll(expression=2d6-(3d3k1)=, elements=[4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6-(3d3k1), elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(3d3k1), elements=[1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(3d3, elements=[1, 1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])])]
2d6-(4d3k1)=|[Roll(expression=2d6-(4d3k1)=, elements=[4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6-(4d3k1), elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3], 1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=(4d3k1), elements=[1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(4d3, elements=[1, 1, 1, 1], randomElementsInRoll=[1∈[1...3], 1∈[1...3], 1∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=(4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1), elements=[1], randomElementsInRoll=, childrenRolls=[])])])])]
2d6-1|[Roll(expression=2d6-1, elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
2d6-1=|[Roll(expression=2d6-1=, elements=[4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6-1, elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
2d6-1d3|[Roll(expression=2d6-1d3, elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d3, elements=[1], randomElementsInRoll=[1∈[1...3]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
2d6-1d3=|[Roll(expression=2d6-1d3=, elements=[4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3]], childrenRolls=[Roll(expression=2d6-1d3, elements=[2, 3, -1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], [1∈[1...3]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d3, elements=[1], randomElementsInRoll=[1∈[1...3]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])])]
2d6-2|[Roll(expression=2d6-2, elements=[2, 3, -2], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
2d6-2=|[Roll(expression=2d6-2=, elements=[3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6-2, elements=[2, 3, -2], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
2d6-3|[Roll(expression=2d6-3, elements=[2, 3, -3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
2d6-3=|[Roll(expression=2d6-3=, elements=[2], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6-3, elements=[2, 3, -3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
2d6-4|[Roll(expression=2d6-4, elements=[2, 3, -4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
2d6-4=|[Roll(expression=2d6-4=, elements=[1], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6-4, elements=[2, 3, -4], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
2d6-5|[Roll(expression=2d6-5, elements=[2, 3, -5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
2d6-5=|[Roll(expression=2d6-5=, elements=[0], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6-5, elements=[2, 3, -5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
2d6=|[Roll(expression=2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
2d6=,2d6=,2d6=,2d6=,2d6=,2d6=,2d6=|[Roll(expression=2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[5], randomElementsInRoll=[1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[1, 4], randomElementsInRoll=[1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[2], randomElementsInRoll=[1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[1, 1], randomElementsInRoll=[1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[9], randomElementsInRoll=[6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[6, 3], randomElementsInRoll=[6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[5], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[9], randomElementsInRoll=[6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[6, 3], randomElementsInRoll=[6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=2d6=, elements=[5], randomElementsInRoll=[3∈[1...6], 2∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[3, 2], randomElementsInRoll=[3∈[1...6], 2∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
2d6>4|[Roll(expression=2d6>4, elements=[], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
2d6>=5|[Roll(expression=2d6>=5, elements=[], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
2d6k2|[Roll(expression=2d6k2, elements=[3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
2d6k7|[Roll(expression=2d6k7, elements=[3, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[2, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
2d8|[Roll(expression=2d8, elements=[8, 2], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
2d8+1d20|[Roll(expression=2d8+1d20, elements=[8, 2, 11], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], [11∈[1...20]], childrenRolls=[Roll(expression=2d8, elements=[8, 2], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d20, elements=[11], randomElementsInRoll=[11∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])])]
2d8+4|[Roll(expression=2d8+4, elements=[8, 2, 4], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2d8, elements=[8, 2], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
2d8+5d10|[Roll(expression=2d8+5d10, elements=[8, 2, 1, 10, 1, 5, 10], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], [1∈[1...10], 10∈[1...10], 1∈[1...10], 5∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=2d8, elements=[8, 2], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5d10, elements=[1, 10, 1, 5, 10], randomElementsInRoll=[1∈[1...10], 10∈[1...10], 1∈[1...10], 5∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
2d8=|[Roll(expression=2d8=, elements=[10], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2d8, elements=[8, 2], randomElementsInRoll=[8∈[1...8], 2∈[1...8]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
2d9|[Roll(expression=2d9, elements=[5, 9], randomElementsInRoll=[5∈[1...9], 9∈[1...9]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=9, elements=[9], randomElementsInRoll=, childrenRolls=[])])]
2d[-1/0/1/1/2/3]=|[Roll(expression=2d[-1/0/1/1/2/3]=, elements=[1], randomElementsInRoll=[0∈[-1, 0, 1, 1, 2, 3], 1∈[-1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=2d[-1/0/1/1/2/3], elements=[0, 1], randomElementsInRoll=[0∈[-1, 0, 1, 1, 2, 3], 1∈[-1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[-1/0/1/1/2/3], elements=[-1, 0, 1, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
2d[-1/0/1/2/3]|[Roll(expression=2d[-1/0/1/2/3], elements=[-1, 1], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3], 1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[-1/0/1/2/3], elements=[-1, 0, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])]
2d[-1/0/1/2/3]=|[Roll(expression=2d[-1/0/1/2/3]=, elements=[0], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3], 1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=2d[-1/0/1/2/3], elements=[-1, 1], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3], 1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[-1/0/1/2/3], elements=[-1, 0, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
2d[0/1/2/3/4/5/6/7/8/9]=|[Roll(expression=2d[0/1/2/3/4/5/6/7/8/9]=, elements=[7], randomElementsInRoll=[5∈[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 2∈[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]], childrenRolls=[Roll(expression=2d[0/1/2/3/4/5/6/7/8/9], elements=[5, 2], randomElementsInRoll=[5∈[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 2∈[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[0/1/2/3/4/5/6/7/8/9], elements=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], randomElementsInRoll=, childrenRolls=[])])])]
2d[1/0/1/1/2/3]=|[Roll(expression=2d[1/0/1/1/2/3]=, elements=[1], randomElementsInRoll=[0∈[1, 0, 1, 1, 2, 3], 1∈[1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=2d[1/0/1/1/2/3], elements=[0, 1], randomElementsInRoll=[0∈[1, 0, 1, 1, 2, 3], 1∈[1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[1/0/1/1/2/3], elements=[1, 0, 1, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
2d[1/2/3/0/0/-1]|[Roll(expression=2d[1/2/3/0/0/-1], elements=[2, 3], randomElementsInRoll=[2∈[1, 2, 3, 0, 0, -1], 3∈[1, 2, 3, 0, 0, -1]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[1/2/3/0/0/-1], elements=[1, 2, 3, 0, 0, -1], randomElementsInRoll=, childrenRolls=[])])]
2d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0]=|[Roll(expression=2d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0]=, elements=[3], randomElementsInRoll=[2∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], 1∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]], childrenRolls=[Roll(expression=2d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0], elements=[2, 1], randomElementsInRoll=[2∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], 1∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0], elements=[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], randomElementsInRoll=, childrenRolls=[])])])]
3|[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]
3+4|[Roll(expression=3+4, elements=[3, 4], randomElementsInRoll=, childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
3D1|[Roll(expression=3D1, elements=[1, 1, 1], randomElementsInRoll=[1∈[1...1], 1∈[1...1], 1∈[1...1]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
3D12|[Roll(expression=3D12, elements=[8, 9, 7], randomElementsInRoll=[8∈[1...12], 9∈[1...12], 7∈[1...12]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
3D12, 3D6|[Roll(expression=3D12, elements=[8, 9, 7], randomElementsInRoll=[8∈[1...12], 9∈[1...12], 7∈[1...12]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3D6, elements=[4, 1, 1], randomElementsInRoll=[4∈[1...6], 1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
3D4|[Roll(expression=3D4, elements=[4, 2, 2], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
3D4=|[Roll(expression=3D4=, elements=[8], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3D4, elements=[4, 2, 2], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
3D6|[Roll(expression=3D6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
3D6=|[Roll(expression=3D6=, elements=[6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3D6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
